jobname,company,work_place,salary,joblink,pub_time,work_exp,edu,call_num,company_pro,company_num,job_info,job_type
Python项目讲师,达内时代教育集团贵州分公司,贵阳,0.6-1万/月,https://jobs.51job.com/guiyang/104678159.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,上市公司,1000-5000人,,培训讲师
PHP Python 爬虫 开发工程师,上海橘涞金融信息服务有限公司,上海-浦东新区,6-8千/月,https://jobs.51job.com/shanghai-pdxq/91433890.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,少于50人,"由于本公司业务发展迅速，为配合数据分析部分进行数据统计和分析的需要，招聘爬虫开发人员和mysql数据分析人员，主要工作内容有:1.利用php/python+mysql 搭建后台数据分析系统以及搭建自定义的专题页面（含图表，新闻列表等)2.利用php ,python 对爬虫数据进行二次清洗，分类，去除无关信息，重新统计使用3.进行NLP (自然语言处理）和OCR 识别优点：1.你会学到如下知识:php,python ,mysql, bootstrap,爬虫,文本挖掘，大数据分析2.你有机会和我们一起探索大数据的魅力，并且有机会成为金融量化领域的专家要求:1.具有Php或python,Web开发， mysql, linux 方面的工作经验2.优先考虑熟悉PHP开发,Jquery 3.985/211类院校优先4.勤奋好学，认真负责，忠于职业操守，保守公司机密",软件工程师
Java中高级软件开发工程师,上海盒鑫信息技术有限公司,上海-浦东新区,0.8-1万/月,https://jobs.51job.com/shanghai-pdxq/106775322.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,民营公司,少于50人,,互联网软件开发工程师
python开发（19届网易外服）,深圳市德科信息技术有限公司,深圳-南山区,5-7千/月,https://jobs.51job.com/shenzhen-nsq/108154280.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,合资,1000-5000人,你可以：1.  最先接触和体验游戏的一线产品，并与优秀的测试团队一起剖析产品、制定和执行每个阶段的测试计划；2.  全面详尽地对产品进行测试，找出各类bug，并协助研发工程师进行修复，直至问题得到彻底解决；3.  开发和使用各种网易自研的测试工具，编写自动化测试脚本，不断提高测试效率；4.  钻研各种外挂技术并研究出一一击破的战术，以及设计产品性能、压力测试方案，为游戏研发制定更高标准；5.  对产品每一个版本的发布风险及发布质量进行全面评估，推动产品质量及过程质量的持续改进，成为质量保证专家。应聘要求：我们希望被推荐人是2019年毕业，本科及以上学历，理工科专业（计算机相关专业尤佳），如果符合以下任意2条以上的条件，会有加分。1.  良好的沟通能力，能清晰、准确的在团队中传达自己的想法；2.  关注产品、技术、过程的持续改进，能够主动挖掘并发现潜在问题；3.  扎实的技术基础，至少掌握1门编程语言，有python等开发语言经验者尤佳；4.  热爱游戏，愿意在游戏行业一展才华，有丰富游戏经验者尤佳。福利待遇：1.  做五休二 +  带薪假期2.  六险一金 + 年底双薪 + 项目奖金3.  员工三餐 + 住房补助4.  在职员工定期考核评级制 + 一年两次调薪机会5.  员工健身房、运动馆、台球室、游戏厅等6.  定期还将举行员工团建活动、内测活动、节日大礼包、年度体检等。,软件工程师
Java大数据开发+食宿,武汉幻维龙图教育科技有限公司,武汉-洪山区,0.8-1万/月,https://jobs.51job.com/wuhan-hsq/105374047.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,岗位职责：1、可接受应届毕业生，对游戏软件技术感兴趣，没有经验也没有关系。但是必须有责任心。年龄18—35周岁，超龄勿投。2、爱好互联网，有团队合作精神3、有责任心，性格活泼开朗，工作踏实4、因为这次针对的是应届生，对经验要求不高，综合能力比较强的话，也可以入职。入职后前期有老人带。5、人正直，有责任感。任职资格：1、面试通过后，转正工资6000元—8000元+项目提成。办公环境优美，福利待遇齐全，职位发展空间大。2、五险一金，年底双薪，双休，加班有加班补助。3.有竞争力薪酬：每年都有年度调薪，优秀的你有获得额外调薪机会；工作时间：早9:00-12:00 14:00-18：00 周末双休法定节假日休息，带薪年假福利待遇：1、科学合理的绩效考核体系以及具有竞争优势的薪酬制度！2、为员工购买五险一金，让员工无后顾之忧！3、五天八小时工作制、周末双休、法定节假日之外的带薪病假、年休假，让员工与家人共享美好生活！,平面设计师
Java开发工程师,上海今创信息技术有限公司江苏分公司,徐州,6-8千/月,https://jobs.51job.com/xuzhou/89888196.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,民营公司,150-500人,,高级软件工程师
大数据开发工程师,爱客科技（深圳）有限公司,深圳-南山区,2-4万/月,https://jobs.51job.com/shenzhen-nsq/102607064.html?s=01&t=0,11-27,5-7年经验,5-7年经验,5-7年经验,外资（非欧美）,50-150人,"if (you.passions.includes('coding')) { switch(you.role) {   case 'geek':   case 'gatekeeper_of_gatekeepers':   case 'red_or_blue_pill':     console.log('加入我们 AfterShip =]');     break; }}AfterShip.stacks = ['Node.js', 'React.js', 'Python', 'PHP', 'AWS', 'GCP', 'K8s','Docker', 'Serverless', 'NoSQL'];我们的福利待遇1、当月工资当月发放2、2-6个月的工资作为年终奖3、全额工资购买五险一金4、带薪病假、带薪年假（入职即可享有5天带薪年假）5、入职提供最新型号之 Apple 15” MacBook Pro, LG真4K显示器27UK8506、办公室零食不间断、每天下午茶7、关注员工成长，购买书籍、在线课程均可报销（不限类别）8、每年定期体检及其他健康检查9、每年不定期外出旅游10、任意挑选使用各种付费工具，如JetBrains IDE, Newrelic, Pingdom, 你想得出，只要可以帮助工作做好，公司绝对愿意支持! 岗位职责1、负责数据进行清洗、处理、分析（每月超过15Y条实时数据反馈）；2、确保数据质量,包括正确性,一致性,完备性,有效性,时效性等3、负责大数据处理分析平台搭建，数据产品构建；4、负责生成BI报告以及实时生成不同纬度的报告；5、负责大数据系统之 SLA , 代码维护、迭代更新，保证任务质量和交付及时性；6、负责编写相关的技术文档；7、负责编制单元测试，提高系统覆盖率，敢于对产品质量负责；8、负责制定技术标准及研究新技术，有效地提高工作效率；9、负责系统关键模块的技术攻关，协助解决项目中的难题；10、 负责根据部门战略目标，制定团队的工作目标，进行团队的质量管理和能力建设。 岗位要求1、 统招本科及以上学历，计算机相关专业（985/211院校优先）；2、1年以上数据平台构建经验；3、 3年或以上 Java、Scala或Python 开发工作经验；4、有 TensorFlow 或其他相关机器学习使用经验；5、深入了解大数据计算平台架构和产品组件原理和应用场景，如Spark、Hadoop、Hive、HBase、AWS Redshift、AWS Kinesis、GCP BigQuery、GCP Cloud Dataflow等；6、有 NLP 等使用经验；7、 熟悉 Git / Github；8、熟悉主流测试方法、工具，并不断结合前沿技术提升整体测试效率和研发质量；9、 具备英语听读写能力，CET6或以上。",数据库工程师/管理员
Python高级开发工程师,锦江区菲盼日用品经营部,成都-双流区,0.8-1万/月,https://jobs.51job.com/chengdu-slq/108611080.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,创业公司,少于50人,1.参与公司数据平台架构设计和开发，负责公司级数据仓库的建设和维护；2.大数据相关技术的基础研究工作，承担并独立完成所分配的开发任务，并对交付代码质量负责；3.参与公司日常Python开发任务；4.辅助管理Hadoop集群5.熟悉爬虫原理任职要求：1.有一定的C语言或Java/PHP/C#基础，了解Python语言，专科及以上学历，计算机科学与技术、软件工程、电子信息技术等相关专业；2.熟悉常用数据结构和算法，熟悉Hadoop构架体系中各组件(Spark，ZooKeeper，HDFS，Hbase，Hive，Pig等)以及Map Reduce过程进行数据统计挖掘；3.精通Mongo数据库，熟悉数据库原理和常用性能优化技术，以及 NoSQL原理、使用场景以和限制，精通redis；4.熟悉linux开发部署环境和shell；5.参与过大型复杂分布式互联网系统的设计、架构者优先；对所做过项目有深入理解，并能持续关注和优化所做项目者优先，对大数据量高并发有处理经验优先；,高级软件工程师
Python 工程师,上海睿畜电子科技有限公司,上海-嘉定区,0.8-1万/月,https://jobs.51job.com/shanghai-jdq/105478092.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,合资,少于50人,工作职责：1.参与开发与维护公司产品，主要开发语言是 Python，主要框架是 Django Rest Framework2.负责与设计、产品以及前端人员配合，完成 Api 的设计与开发，保证产品的质量和开发进度3.研究新兴技术，对产品进行持续优化任职要求：1.具备良好的计算机基础知识，计算机相关专业优先2.Python 项目开发工作经验3.熟悉 Linux 开发环境，熟悉 MySQL，能熟练进行数据库的设计与优化4.良好的编程习惯和英文文档阅读能力5.具备较强的需求分析能力，良好的团队合作精神，强烈的责任感和自我驱动意识优先条件：1.熟悉 Django、Django Rest Framework框架2.熟悉 Nginx、Apache服务器的部署                                                                                熟练使用,软件工程师
3年java开发工程师,上海新帑实业有限公司,上海-金山区,1-1.5万/月,https://jobs.51job.com/shanghai-jsq/101327793.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,150-500人,1、有大型互联网网站开发经验，熟悉前后台+页面开发优先；2、精通Spring、SpringMVC、Hibernate/Mybatis、Shiro/SpringSecurity3、熟悉分布式缓存框架，有Redis集群部署经验者优先；4、熟悉MySQL，熟悉MySQL调优技巧，有数据库集群经验者优先；5、熟悉Dubbo，至少精通一种RPC框架，如Zeroc ICE、Dubbo等；6、对数据结构、算法设计、系统架构设计等有较为深刻的理解；7、深入理解分布式软件架构思想，熟悉面向对象思想和开发过程，熟悉相关建模工具；8、对项目工程代码优化、服务器性能优化有一定的经验；9、 逻辑思维能力强，具备系统分析和设计能力，具有很强的分析判断能力和学习能力；10、有很强的问题分析能力，能迅速定位出项目工程的问题原因，并提出行之有效的解决方案。任职要求：1、大专及以上，专业不限；2、有过3年以上相关工作经验；3、年龄要求：23岁以上，35岁以下；4、其他素质要求：能加班、能吃苦、性格开朗，工作积极主动、注重细节、认真负责，善于团队合作。  ,软件工程师
Python开发工程师,博彦科技承德有限公司,深圳-南山区,1-1.2万/月,https://jobs.51job.com/shenzhen-nsq/104798584.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,10000人以上,岗位职责：岗位要求：,互联网软件开发工程师
Python开发工程师,易虎网科技南京有限公司,南京-江宁区,1-1.5万/月,https://jobs.51job.com/nanjing-jnq/91355381.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,50-150人,1、分析业务需求，准确的将业务需求转化为技术需求；2、设计技术方案和系统架构，重构已有不完善的系统；3、编写系统核心代码，解决开发中的疑难问题；4、将来承担重要系统模块的维护工作，保证系统服务的稳定可靠；5、能为团队引入创新的技术、创新的解决方案，用创新的思路解决问题。任职要求：1、2年及以上Python服务端开发经验，有相关工作经验；2、熟练运用Flask/Django/tornado等框架，实际开发过项目的优先；3、熟悉常用的存储技术，如MySQL、Redis、Postgresql等，能根据业务需求设计性能良好、扩展性高、稳定可靠的数据存储结构；4、熟悉Linux、docker服务部署及优化，理解负载均衡和网络调优优先。公司靠近S1号地铁佛城西路站，双休且假期多，工作环境高端大气上档次，团队气氛灰常好，项目奖＋年终奖丰厚，发展迅猛有前途，欢迎各位优秀的小伙伴们选择我司~,互联网软件开发工程师
Java高级工程师,上海秉匠信息科技有限公司,上海-徐汇区,2-3万/月,https://jobs.51job.com/shanghai-xhq/100783729.html?s=01&t=0,11-27,5-7年经验,5-7年经验,5-7年经验,民营公司,少于50人,1.负责评审平台的架构设计和核心功能开发。2.负责数据库架构3.负责产品版本控制管理4.负责产品打包上线发布5.负责部分团队管理工作6.负责需求分析工作任职要求：1、本科及以上学历，5年以上Java软件开发项目工作经验，有3个以上大中型项目架构设计经验更佳；2、精通Tomcat、Apache、Nginx等多种开源服务器，熟练掌握至少2种应用服务器，如WebLogic、Tomcat、JBoss等；3、熟练掌握J2EE体系架构、熟练掌握SpringMVC、MyBatis等；4、熟练掌握Html，JSP/Servlet、JavaScript、Ajax、Jquery等开发技术。5、熟练掌握Web service理念，有相关设计、开发经验者优先；6、熟悉JVM内存管理、类加载机制等，掌握Java系统的故障排查和性能调优；7、熟练掌握Oracle、MySQL等主流数据库，熟悉数据库建模，具备深厚的SQL功底，并有着丰富的数据库设计经验，了解Mongo DB，NOSQL的数据存储产品，熟悉不同类型和数据库的底层运行原理和优缺点；8、具有系统需求分析和设计能力，能快速理解业务需求并进行相关逻辑设计，熟悉UML建模，并熟练使用相关建模工具，并具有规范的开发、设计文档写作能力；9、要求踏实、有责任心，具有良好的团队合作精神和沟通能力，并有很强的团队合作精神和沟通能力，并由很强的学习能力；逻辑思路清晰，较强的创新能力，有良好的计划和执行能力；10、拥有评审类型项目开发经验者优先。11、有3年以上团队管理和项目管理经验者优先。,高级软件工程师
Java开发工程师,青岛信软鹏程信息技术有限公司,青岛,6-8千/月,https://jobs.51job.com/qingdao/98214061.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,民营公司,50-150人,我们做什么我们主要做JavaWeb开发，项目主要是银行内部系统，同时也有Android和IOS团队。还有，我们不是外包公司。我们要招什么样的人1.对技术要有一定程度的激情和兴趣。2.积极好学涉猎广泛和动手能力强的人。3.较熟练，。4.我们对技术和规范要求会很严格（甚至严到一个空格字符），这也是我们公司所处的行业决定的。5.喜欢研究新技术的人，6.由于显而易见的原因，我们只招计算机相关专业的同志。我们工作氛围怎么样轻松 + 愉快 + *** + 双休 + 各种团队聚餐/活动...为了更快的找到志同道合的同志，我们简化的招聘流程：1.你投放简历2.通知你面试3.笔试题 + 面试4.通知入职,高级软件工程师
销售/业务员（大数据龙头企业诚聘精英+年薪超15万）,环球慧思（北京）数据技术有限公司,南京-玄武区,0.8-1万/月,https://jobs.51job.com/nanjing-xwq/98403504.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,环球慧思，国内外贸资讯行业开拓者、领先者，公司成立于2001年，在全国拥有11家分公司，市场辐射全国各地，是贵州茅台、云南白药、中粮等大型知名企业数据服务提供商。环球慧思迄今成立17年，以雄厚资历打造精英队伍，坚持宁缺毋滥的选育用留原则，提供一条通过专业化积累突破自身的长远职业发展路径。    如果您的职业规划恰好与环球慧思的人才发展战略相符合，欢迎您来电应聘或投递简历应聘。  1. 贯彻并执行公司的销售管理规定和具体实施细则；  2. 负责进行客户开发、跟进工作，包括：收集、分析客户需求信息，向客户推荐公司产品和服务，与客户建立紧密联系、实施客户关怀等；  3. 负责组织客户回访工作，包括：对客户进行公司产品的指导与培训，处理客户的意见和建议，保证服务质量、确保客户满意。   1. 热爱销售，有清晰的职业目标，有强烈的进取心，有挑战高薪的愿望；  2. 沟通能力强，有韧性，抗压力强；  3. 爱岗敬业，有责任心和团队荣誉感；  4. 大专以上学历，专业不限，国际贸易及市场营销专业优先；  5. 有相关工作经验者优先。工作地点：南京市玄武区长江路99号长江贸易大厦14层（新街口中心商务区）联系方式：025-83601322,销售代表
大数据分析(J13377),宝胜国际,上海-虹口区,1-1.5万/月,https://jobs.51job.com/shanghai-hkq/105432547.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,外资（非欧美）,500-1000人,工作职责:1.	负责会员数据模型建设、数据挖掘算法的实现，重点对会员行为数据进行分析和挖掘，利用数据分析结论推动会员营销工作的开展；2.	以海量会员数据为依托，从大数据中深挖会员属性，构建会员画像、标签提取分析、商业预测等大数据应用产品，为会员活动提供精准人群分析及活动转化预测；3.	会员日常数据清洗、监控以及数据预警，对异常数据进行解读挖掘，并找出解决方案；4.	不断完善和优化算法，以技术驱动公司会员业务的成长，体现技术价值；5.	上级安排的其他工作。任职资格:(1)	3年以上数据挖掘、数据分析工作经验，具有良好的数学基础和数据分析能力；(2)	熟悉数据结构，熟悉数据挖掘和机器学习算法等常用算法，精通至少一门数据挖掘工具（R、Python、SAS、SPSS等）；(3)	精通NEW模型、RFM模型、NPT模型、LCV模型分析法；(4)	适当的报告撰写能力；(5)	有责任感，工作积极主动，注重团队合作。,市场分析/调研人员
Python开发工程师,武汉维码科技有限公司,武汉-东湖新技...,1-1.5万/月,https://jobs.51job.com/wuhan-dhxjs/108717781.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,合资,少于50人,岗位职责：软件工程师1 有较好的计算机图形学基础；2 熟悉C++开发，1年以上的C++开发经验； C#经验也有帮助。3 有OpenGL相关开发经验或COM开发经验优先；4 工作环境宽松，无考勤，无KPI。全靠自觉。5 公司在行业市场具有很大的领先优势。,高级软件工程师
中级大数据工程师,广东几米科技有限公司,深圳,1-2万/月,https://jobs.51job.com/shenzhen/108322109.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,500-1000人,"岗位职责：1、负责大数据平台搭建实施；2、能够将技术实现及业务场景联系起来，能够根据需求快速的提出技术解决方案；3、结合大数据平台进行相关业务报表开发。岗位要求：1、2年以上大数据开发经验；2、熟悉大数据Hadoop集群部署,日常运维工作；3、了解大数据离线计算与实时计算常用框架,Hadoop,MapReduce,Spark,Spark Streaming,Storm,JStorm；4、熟悉Hadoop生态组件，包括但不限于包括但不限于MapReduce/Hive/HDFS/HBase/Spark等。",软件工程师
月薪20-30K+Python讲师-上海,上海岳城教育科技有限公司,上海-长宁区,2-3万/月,https://jobs.51job.com/shanghai-cnq/101972573.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,150-500人,岗位职责：1、研发python课程内容及课件。2、按照教学大纲、教学进度，高质量地完成日常授课任务。3、配合市场部门的招生宣传工作。4、参加公司组织的内训，不断学习新技术。任职资格:1、计算机相关专业本科及以上学历。2、3年以上Python开发经验。3、精通Python全栈开发，精通Django等Web框架。4、有Python网络爬虫相关开发经验优先。5、良好的表达沟通能力，热爱并愿意从事教育行业。6、有授课经验优先。,培训讲师
中级大数据工程师,深圳市几米物联有限公司,深圳-宝安区,1-2万/月,https://jobs.51job.com/shenzhen-baq/103753511.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,1000-5000人,"岗位职责：1、负责大数据平台搭建实施；2、能够将技术实现及业务场景联系起来，能够根据需求快速的提出技术解决方案；3、结合大数据平台进行相关业务报表开发。岗位要求：1、2年以上大数据开发经验；2、熟悉大数据Hadoop集群部署,日常运维工作；3、了解大数据离线计算与实时计算常用框架,Hadoop,MapReduce,Spark,Spark Streaming,Storm,JStorm；4、熟悉Hadoop生态组件，包括但不限于包括但不限于MapReduce/Hive/HDFS/HBase/Spark等。",高级软件工程师
Java开发工程师-企业门户系统,沈阳扬航科技有限公司,沈阳,4-6千/月,https://jobs.51job.com/shenyang/108765182.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,50-150人,1、负责应用软件开发；2、负责产品定制应用的修改和维护；3、负责解决开发过程中的技术问题。任职要求：1、计算机或相关专业专科及以上学历；2、有编程语言基础，对常用的数据结构及算法有深入的了解者优先；3、有良好的工作态度和团队合作精神；4、热爱IT行业，善于学习和总结分析。福利待遇：1、富有竞争力的薪酬和其他福利津贴；3、给予完善的绩效考核，年终奖金及定期调薪；4、完善的培养体系和晋升机制；,软件工程师
python运维 助教/讲师,北京薪享宏福教育咨询有限公司,北京-昌平区,2-3万/月,https://jobs.51job.com/beijing-cpq/106688822.html?s=01&t=0,11-27,2年经验,2年经验,2年经验,民营公司,,"职责：1. 按照教学规范和教学大纲高质量，完成云计算与python开发实战课程的授课任务；2. 带领学员参加实训并指导学员完成实操项目；3. 根据学生及市场需要，高质量完成公开课、讲座、网络直播课等授课任务；4. 完成相关的教学资料（实训大纲、教学PPT、教学用书、教学案例等）的研发工作；5. 负责所属教学方向的工作计划和课程优化、改进教学方法，完善教学体系；6. 完成课程辅导工作，解答学员课程疑问，保证学员的学习质量；7.安排的临时性工作。任职要求：1. 热爱教育行业，25-35周岁，计算机相关专业，大学本科及以上学历，具IT行业从业经验1到2年以上,熟练掌握linux的基本技术；2. 较好的心理素质，能够承受压力，具有较强的事业心与团队协作精神；3. 表达能力强，声音清晰自然，个性开朗，乐于与人交流；（注：本职位对这条很重视）；4. 精通Linux系统，熟悉计算机硬件与网络；5. 精通shell脚本的编写；6. 有2年以上IT教学经验者优先；7. 了解python脚本的编写，有相关经验者优先；8. 熟悉OpenStack，Docker，k8s，ceph，kvm，vmware者，优先考虑。福利待遇：1. 基本福利：五险+年终奖+带薪培训等；2. 住宿福利：提供住宿，距离上班地点步行5分钟左右，北京邮电大学学生宿舍；3. 长期激励计划：工作满一年后，每年10月年度调薪；                                                                                                            4. 精英计划：应届毕业生或非IT专业工种，作为专职教师签约起，即进入宏福教育教师培养体系，开始上课学习。该体系共分为五大级别：初级任课教师—中级任课教师—银牌讲师—金牌讲师—白金讲师；学习完毕后视考试成绩，评定等级。入职后，不定期组织在职培训，不断提升专业素质和技术能力。",培训讲师
大数据/软件开发实习生,湖北众康空间体育产业孵化器有限公司,武汉-武昌区,5-8千/月,https://jobs.51job.com/wuhan-wcq/104818275.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,任职资格：1、年龄在18-28岁之间，大专及大专以上学历，专业不限；2、有计算机基础，有意向进入Java、大数据或云计算行业者优先；3、对计算机感兴趣，有志于长期从事IT行业；4、学习能力强，有较强的沟通能力，有较强的问题理解能力和逻辑分析能力；基本福利：1、缴纳养老保险金、医疗保险金、大病保险金，失业保险金，生育保险金，工伤保险金；2、为员工提供广阔的职业发展平台与晋升空间，每季度一次内部晋升机会；3、节日礼物/生日礼物；4、年度旅游；5、年度先进表彰；6、按国家法定节假日休假；7、根据工作需要加班者均可享受加班补贴、加班工作餐及餐补、交通补贴；,电子工程师/技术员
大数据博士研究员,北京东方金信科技有限公司,北京-东城区,2-4万/月,https://jobs.51job.com/beijing-dcq/85079524.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,民营公司,150-500人,,高级软件工程师
JAVA软件开发实习生,中高软信息技术（北京）有限公司,北京-海淀区,5-9千/月,https://jobs.51job.com/beijing-hdq/106332557.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,50-150人,一、岗位职责:         1、全程参与软件项目的需求分析、设计、开发及测试等几个阶段；         2、参与软件质量管理，负责保障代码质量，软件项目的持续优化、改进工作；         3、参与技术难题攻关、组织技术积累、分析并解决软件开发过程中的问题；         4、配合项目经理完成相关任务目标。 二、岗位要求：         1、大专以上学历，有计算机语言者优先(C语言、C++、C#、JAVA、.Net、PHP等一种即可)；         2、计算机（应用、网络、科学技术）、软件工程、电子信息、机械、自动化等相关专业；         3、学习能力强，喜欢研究新技术，良好的沟通能力及团队合作精神，责任心强；         4、可接收签三方协议的实习生。      三、职业规划：         1、技术型发展计划：软件开发工程师——领队/系统分析——系统架构设计——技术领导——首席技术官（CTO）        2、管理型发展计划：软件开发工程师——领队/系统分析——项目经理/领域专家——高级项目经理——项目负责人 四、相关待遇：         1、薪资待遇：按进入的项目组及负责的相关模块不同，在4500—9000元/月不等，并享有项目津贴及年终奖等相应奖金。         2、工作时间：周一至周五，9:00——18:00，休息日均按国家法定假日施行。         3、享受国家规定的保险福利待遇（五险一金、带薪年假、各项补助等）；         4、公司福利：餐费补贴、通讯补贴、电脑补贴、专业培训、节日福利等。    ,软件工程师
Python测试工程师,广东大成科技有限公司,广州,6-8千/月,https://jobs.51job.com/guangzhou/105377589.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,150-500人,"工作职责：1、协助测试工程师搭建和维护测试环境;2、执行测试，并提交软件缺陷报告，参与缺陷分析;3、维护和更新测试用例，测试文档等;4、评估软件质量;岗位要求：1、大专以上学历;专业不限，软件工程/计算机IT/理工类专业优先;2、初步了解软件测试的基础理论;3、积极主动、踏实严谨、勤奋好学，热爱测试工作;4、欢迎应、往届毕业生加入;福利待遇：五险一金、年底双薪、带薪休假，年度旅游、加班补助、年终奖等福利工作时间：周一至周五,双休,早九晚六",测试员
Python开发工程师,徐州智编信息科技有限公司,徐州,6-8千/月,https://jobs.51job.com/xuzhou/108703624.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,少于50人,,软件工程师
大数据产品经理(000977),中移（杭州）信息技术有限公司,杭州-余杭区,2-4万/月,https://jobs.51job.com/hangzhou-yhq/108709118.html?s=01&t=0,11-27,3-4年经验,3-4年经验,3-4年经验,国企,1000-5000人,1、负责公司数字家庭大数据平台的产品调研及设计，包括需求挖掘，制定产品规划及开发计划；2、负责管理来自公司内部的业务需求，完成需求分析并形成产品设计；3、负责产品原型设计，协助开发团队理解和掌握需求，对产品需求方向和易用性负责；4、负责大数据平台功能的规划和落地；准确把握产品发展趋势和用户需求，提出业务构想、产品设计等业务方案并评估实施节奏，助力研发团队完成业务的开发。1、至少具备3年以上产品经理工作经验，或者需求分析、产品规划和设计经验；2、有产品管理、计算机、互联网相关专业/工作经历背景，有互联网行业工作经验优先；3、具备较强逻辑思维能力，具备较强的文案写作能力，具备较强的沟通协调能力及团队合作精神；4、富有创业精神，充满激情，乐于接受挑战，能够承受压力；5、有后台开发经验、大数据开发经验者优先；6、有较强的产品表达能力，包括规划类PPT撰写等。,算法工程师
Python开发工程师-19届应届生,科沃斯商用机器人有限公司,苏州-吴中区,6-8千/月,https://jobs.51job.com/suzhou-wzq/108336751.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,上市公司,500-1000人,,软件工程师
Python培训讲师,北京中公教育科技股份有限公司,北京,1-2万/月,https://jobs.51job.com/beijing/101710854.html?s=01&t=0,11-27,无工作经验,无工作经验,无工作经验,民营公司,10000人以上,"1、完成相关的教学资料（实训大纲、教学PPT、教学用书、教学案例等）的研发工作；2、按照教学规范和教学大纲高质量完成Python课程的授课任务；3、带领学员参加实训并指导学员完成实操项目；4、根据学生及市场需要，高质量完成公开课、讲座、网络直播课等授课任务；5、结合搜索引擎的发展变化，实时改进教学方法，完善教学体系；6、完成课程辅导工作，解答学员课程疑问，保证学员的学习质量；7、配合其它部门和集团完成相关工作。 1、 热爱教育行业，计算机相关专业，大学本科及以上学历，两年或以上工作经验；2、 较好的心理素质，能够承受压力，具有较强的事业心与团队协作精神；3、 表达能力强，声音清晰自然，个性开朗，乐于与人交流；4、 熟练掌握大数据相关算法与数据结构；5、 精通Java语言开发经验，特别是数据库和多线程开发，熟悉常见的Java开发框架及开发能力；6、 熟练掌握Python编程语言与机器学习框架；7、 理解框架的设计思想及实现，具有良好的代码风格、接口设计与程序架构；8、 2年（含）以上对于Hadoop、Hive、Impala, Hbase、Spark、Sqoop有实际的编码能力和海量数据的自动化分析处理项目经验；9、  熟悉主流分布式处理框架，基于Hadoop的数据挖掘、大数据组件开发和封装；10、有一年以上教学经验者优先考虑。当然，我们将给予你丰厚的福利，广阔的发展~来中公，你将拥有：1、薪资标准：根据实际授课能力、面试表现以及学历背景等确定具体薪酬，年薪12万起，上不封顶；2、基本福利：五险一金+带薪假期(年假、婚假、产检假、产假、每天1小时哺乳假)+年终奖+带薪培训+阳光互助基金等；3、文娱福利：年度体检+年度旅游+员工健身房+员工餐厅等；4、特殊福利：工作地点双向选择，31家省级研究院遍布全国范围内，公司会充分尊重员工对工作地点选择的意愿；5、长期激励计划：股权激励；And more......更多精彩等你来~招聘城市：全国省会城市及直辖市",培训讲师
海口驻地Java开发工程师,广东奥通科技有限公司,异地招聘,6-8千/月,https://jobs.51job.com/guangzhou-thq/101779535.html?s=01&t=0,11-27,1年经验,1年经验,1年经验,民营公司,150-500人,"参与Java Web应用程序开发对已有的应用程序、组件进行升级和维护业务系统的需求分析、开发，并系统维护和独立解决bug；熟悉MVC结构，熟悉运用Eclipse,PL/SQL,MySQL Native等开发工具准备单元测试的计划遵从标准代码规范编写程序任职资格：有Java开发经验者将有机会成为高级程序员，具备在J2EE体系下的面向对象编程知识，掌握Java/J2EE, Struts, Spring 及 HibernateWeb 编程经验，掌握 XML, HTML, JavaScript 和 Web services熟悉关系数据库（Oracle/MS SQL Server）和 SQL语言具有成熟及卓越的工作态度、创新精神、表现主动、具有良好的书面表达和沟通能力, 具备团队合作精神海口户籍优先考虑上班时间：9:00—18:00，周末双休，其它按照国家规定节假日有意向者请将简历发送如下邮箱（邮箱（18613151905@wo.cn））",软件工程师
